Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;Valor_por_mes;Valor_por_ano;Descricao;Possui_suite
Centro;1;0;0;15;800.0;390.0;20.0;1190.0;14300.0;AP em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Higienópolis;1;0;0;48;800.0;230.0;0.0;1030.0;12360.0;AP em Higienópolis com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Cachambi;2;0;0;50;1300.0;301.0;17.0;1601.0;19229.0;AP em Cachambi com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Grajaú;2;1;0;70;1500.0;642.0;74.0;2142.0;25778.0;AP em Grajaú com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Lins de Vasconcelos;3;1;1;90;1500.0;455.0;14.0;1955.0;23474.0;AP em Lins de Vasconcelos com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;1;0;1;40;2000.0;561.0;50.0;2561.0;30782.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Copacabana;4;3;1;243;13000.0;2000.0;803.0;15000.0;180803.0;AP em Copacabana com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);3;0;0;54;950.0;300.0;28.0;1250.0;15028.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;67;1700.0;589.0;147.0;2289.0;27615.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;2;1;0;110;1900.0;700.0;138.0;2600.0;31338.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Olaria;3;1;0;68;1000.0;670.0;0.0;1670.0;20040.0;AP em Olaria com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;2;1;0;78;2000.0;700.0;0.0;2700.0;32400.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;3;1;1;125;7000.0;2100.0;463.0;9100.0;109663.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;1;0;0;48;750.0;772.0;25.0;1522.0;18289.0;AP em Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;3;1;175;4200.0;1500.0;500.0;5700.0;68900.0;AP em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Botafogo;2;1;0;76;2500.0;740.0;0.0;3240.0;38880.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;3;1;2;378;10000.0;2150.0;700.0;12150.0;146500.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;0;0;180;5500.0;1780.0;420.0;7280.0;87780.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;1;1;105;2300.0;648.0;0.0;2948.0;35376.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;3;1;0;110;3900.0;1500.0;120.0;5400.0;64920.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Jardim Oceânico;3;3;1;200;3500.0;1780.0;496.0;5280.0;63856.0;AP em Jardim Oceânico com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;2;70;1800.0;1095.0;140.0;2895.0;34880.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;4;1;0;244;5000.0;2500.0;4100.0;7500.0;94100.0;AP em Copacabana com 4 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;110;4500.0;2000.0;450.0;6500.0;78450.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;2;2;90;3000.0;1340.0;0.0;4340.0;52080.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;2;100;2600.0;380.0;0.0;2980.0;35760.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;72;2350.0;600.0;70.0;2950.0;35470.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
